id,tweet,label
286516,how can anyone truly be a christian supporting the far left radical dems dems support abortion at month and beyond if the little one make it they support amp defend traitor in this country while spewing propaganda in the msm evil ha infiltrated christianity today a well,OFF
156170,dx is current feud dx v mcmahons other mcmahon supporter like finlay big show etc are over they are now feuding with cade murdoch do any of you agree with me,NOT
115682,you are in your fabulous 40s id say,NOT
159155,then you can fuck off you pompous as i have singlked you out for some education in respect and honesty you are not fit to talk to me please stop untill you have an education and understand the full requirments for civility and non abuse,OFF
106889,the girl who bullied me in high school social medias bios say be a good human so now you want be a good human,OFF
148343,waterborne parasite and aquatic predator this page ha obviously been isabotaged by someone who is not familiar and hostile with aah numerous opinion stated a fact and strawman argument added a far a controversial subject are concerned wikipedia is ruined really is not it,OFF
104793,opera on tv is it worth adding a section on opera written for television menotti onwards or is this covered elsewhere i could not find an article,NOT
146944,snookie your wifengo away,NOT
191117,gratitude bah since when am i grateful for further article when we have hundred of indonesian soccer one liner blps created by non englsh speaker,NOT
292720,take you med go lie down and die,OFF
334284,they look like ppl i would bully in middle school,OFF
365647,mom brutally attacked by teen girl outside ca high school confrontation over bullied daughter via,OFF
